ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"51eb3443-520f-4e0c-a0c6-9f7b9eed81f8","49,958","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5cb970bc-48d1-424c-b3be-e0aea417b8ec","6,949,944","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"7f98ad6c-6283-4ac8-abae-5a1d76a70821","121,722","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b071f92a-75b4-4cf0-a110-f96f1708a041","4,253,384","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"bf3d70c7-081b-40fe-af83-a8af2da2c376","6,934,865","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"c4d20f10-b3d7-4eaa-a89a-c6cec98422f9","8,506,438","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"e3b13707-283d-4208-b5fe-ece5a7c7bb32","41,626","2021-05-15 00:00:00","digital","494","Unknown","Unknown","CEMEA","EUR","Premium FT.com","premium","annual","546","e0dc8374-5a20-3f75-64f5-99efcedc2e91","3.87","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"77c29dcc-bbdd-4d09-ac90-c0584e70e389","6,909,057","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"86564b98-b2ca-4bc5-aba1-ec9c8e0a0b4b","497,638","2021-05-15 00:00:00","digital","150","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"e9ff9229-d290-48f0-a32f-6fa1d8c91758","6,956,895","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"455c94a8-8103-4247-a383-649b32685bd5","8,512,727","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"7463f6d4-9812-4714-8529-af0077a1f4a4","6,941,979","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"b6e56d0f-80cf-4eb7-85cd-bb4ff8526043","6,937,939","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"e1d0e7bd-3098-4f19-b905-c64590a8c8a1","14,037,127","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"e6f617d9-b1c8-4361-b382-48d983573422","113,802","2021-05-15 00:00:00","digital","325","Unknown","Unknown","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"1667b0d8-20a8-4169-bdaf-e55f762a3ff9","14,022,890","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5ab1748c-b97d-40dc-959a-7e13d62bc2b2","6,926,051","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"95c25873-5ad9-42f1-9eed-43bd21369b4e","6,909,498","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"cad96e3a-65f7-4792-9a3e-a445ee3dd3af","69,555","2021-05-15 00:00:00","digital","559","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"dbfde7bc-2c56-4760-9ed1-cd79a264562f","14,021,008","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"0ebed915-0423-4e5b-940c-5d9484c7e956","79,559","2021-05-15 00:00:00","digital","325","FT.com Standard - Annual 2014 RRP","ecdb1b48-3ce7-748d-7bac-4d000f467c47","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"212bd71b-fc91-4751-9771-677c0197cf02","470,522","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"71ddc71d-bf6c-4932-a937-27ac9ca5187d","6,910,514","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"a6c118ef-223b-48ae-b378-fc2eee42d035","8,511,222","2021-05-15 00:00:00","digital","340.59","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","CHF","Standard FT.com","standard","annual","375","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"0246ea3e-e809-41ac-b535-f528ce673226","83,526","2021-05-15 00:00:00","digital","325","FT.com Standard - Annual 2014 RRP","ecdb1b48-3ce7-748d-7bac-4d000f467c47","CEMEA","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"3f1525fc-960f-4ff2-bbea-03cd5fc326b8","116,643","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"41d415c4-ac60-45d7-83db-f3e1668986ac","59,998","2021-05-15 00:00:00","digital","559","Unknown","Unknown","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"754d007f-4200-4cdb-aeaf-edc79eddb5f7","50,708","2021-05-15 00:00:00","digital","321.88","Unknown","Unknown","UK","GBP","Premium FT.com","premium","annual","424","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.29","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9471954a-3a02-469c-a97c-b690852f3551","89,585","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"9dd72520-8d1f-4a7b-ad7e-4fd7d7b267b1","14,016,244","2021-05-15 00:00:00","digital","144","Standard FT.com - US - $144/$16","c1b046a6-4b46-dc66-9bed-9f77389b619a","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f2c8277e-d8fa-4104-ba89-0a1f795793ad","374,824","2021-05-15 00:00:00","digital","197.08","FT.com Standard - Annual Tier 7","e0130c7e-9b15-bc4d-3b7a-c4f18617567f","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"2845ffaa-476c-42b9-9108-4d990495f010","6,926,504","2021-05-15 00:00:00","digital","144","Standard FT.com - US - $144/$16","c1b046a6-4b46-dc66-9bed-9f77389b619a","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5694f29d-c6f1-4f60-9bdd-48aa7db83e28","4,263,785","2021-05-15 00:00:00","digital","330.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"5c56b6fe-b230-4407-ba22-d6a29d3690e5","107,484","2021-05-15 00:00:00","digital","197.08","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"bc418082-821c-4b3f-8593-a2ac66328f92","6,909,015","2021-05-15 00:00:00","digital","559","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"01a3b9f9-b560-4c51-a64c-a43d3595f528","444,255","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"49f10354-8fff-41ca-90b3-7b5c33670102","386,719","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"74842673-7655-4013-a43c-bba4c816b7a2","14,029,313","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","AUD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"7c44eb84-a0ae-4a32-a60d-66ef31de7bb7","55,993","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"05f089d9-5781-4f04-82d9-2f6b5f0291b5","8,512,055","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"aab4de53-6035-4f8c-8a73-fb89ca20227f","4,257,001","2021-05-15 00:00:00","digital","56.5","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","monthly","62","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","0"
"7c1ef821-8daf-4cb1-af86-d6b5f326837e","481,547","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"bf9ac300-02f8-41ff-8d2b-a6469a9b3c71","6,908,823","2021-05-15 00:00:00","digital","447","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"364c0f11-c5aa-44a5-b42d-095ed2ba7b5a","76,750","2021-05-15 00:00:00","digital","67,340","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","JPY","Premium FT.com","premium","annual","73,680","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"3a7d8b54-2619-48c8-9961-bdbe20061b30","105,588","2021-05-15 00:00:00","digital","533","Premium FT.com - 2017 RRP","d16d44f0-daf7-45d7-7b37-a647b712a2ff","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"1d8f46d4-f906-4fcd-be6f-9832ada9e7a7","469,688","2021-05-15 00:00:00","digital","494","Premium FT.com - Annual R16","a7ce2069-0085-4f7a-09ef-d25b5d75b57e","Americas","USD","Premium FT.com","premium","annual","533","d16d44f0-daf7-45d7-7b37-a647b712a2ff","12.91","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"31a61799-dcde-4af9-97ed-0c45379e3142","75,039","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"bcd7c273-0724-4b37-9058-3ed08a8b92b6","33,767","2021-05-15 00:00:00","digital","447","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"11f9e3c0-2217-41ae-b03c-53cccfbb9c9b","78,296","2021-05-15 00:00:00","digital","446.5","Premium FT.com - Annual R11","54b59531-3580-ecac-8dbc-4083dcddce06","Americas","USD","Premium FT.com","premium","annual","533","d16d44f0-daf7-45d7-7b37-a647b712a2ff","12.91","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"f13c162c-72b3-415f-bb48-cd1be4c45d7f","28,585","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"b6e6852a-d9fd-4ae2-8b07-7d0448f927d2","119,091","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"285d937d-0e1d-4662-b833-aaaa23c9fd1c","74,953","2021-05-15 00:00:00","digital","337.48","Unknown","Unknown","APAC","USD","Premium FT.com","premium","annual","533","d16d44f0-daf7-45d7-7b37-a647b712a2ff","12.91","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"7a8f8b5f-2722-491e-b934-3e99c8018a53","98,117","2021-05-15 00:00:00","digital","369","Premium FT.com - Annual R9B","d1af0fb0-ba07-7b7e-dd07-523eb8680017","Americas","USD","Premium FT.com","premium","annual","533","d16d44f0-daf7-45d7-7b37-a647b712a2ff","12.91","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"f88899bc-9add-4761-98a6-e982b05eb6fe","6,916,014","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"48680a91-c800-4f28-8590-3ee7f454f514","486,128","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"f19c959a-6f9c-4735-b8ee-14f73b6b80e5","6,948,450","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"c2b60027-76fc-4897-b2e6-a7bff52ae169","411,143","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"d08949bd-e553-4f97-969e-c6ddb87a2908","6,925,859","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"4fe91b33-e4a8-4cde-9a63-a561b525eaba","6,937,699","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"0999d3bb-9ea4-4de4-b105-a82ac1787505","8,510,550","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"688f617a-1b25-42b3-9ea6-93d78d05c29d","462,116","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"8bed6790-ec60-4ad9-b693-bab914855364","14,012,506","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"fff62735-36e1-4dae-adaa-74c03b2eea92","81,428","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"7a289c3e-7a46-49c2-9fc0-642735ea79f7","14,005,205","2021-05-15 00:00:00","digital","236.6","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","APAC","SGD","Standard FT.com","standard","annual","317","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"bdca51ec-f2cf-4ba6-b0b7-033eabeee3b9","4,272,322","2021-05-15 00:00:00","digital","228.28","Standard FT.com - Worldwide - 25% Discount Annual - Full Price Monthly","1dbc248e-b98d-b703-bc25-a05cc5670804","CEMEA","EUR","Standard FT.com","standard","annual","255","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"dbdd0068-c13a-49af-b212-beab88ac582a","122,210","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"b13677a4-300a-40e1-bc63-c1ccc5058c48","8,506,138","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"c7535db9-0ede-4ee7-a1ca-f814a21e897b","8,506,198","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"48b06e5c-0553-4ef1-b3fb-a0925b409372","136,169","2021-05-15 00:00:00","digital","223.08","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"c38e6b67-4756-45ad-b44d-7ae5b9c1750a","4,241,503","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"88988c32-be36-4c5b-b875-943206ea5c71","485,831","2021-05-15 00:00:00","digital","2,108.6","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","APAC","HKD","Standard FT.com","standard","annual","2,532","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"b17e9d3f-da0e-4ef3-9323-5c30c2a1bc21","6,949,573","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"dd5f3204-4a31-49a6-9fe3-ba0da0980cd2","6,940,039","2021-05-15 00:00:00","digital","179","FT.com Standard - Annual Tier 5","773ca4d8-51e1-7f3e-f5e3-3e90680dde3a","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","1","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"b736cb44-a609-4157-9276-7e6d9659b4b8","6,964,073","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
"98ad5e8a-cca2-416f-a4c3-f989a993a315","19,752","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","1","step up - control","2","Digital - Renewal - No Price Change","1"
