ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"8601a066-3b73-4a10-a1c1-f0cb96ece078","8,519,891","2021-05-15 00:00:00","digital","228.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"bcb0c764-d69a-4e0d-8d1e-45671003b104","110,456","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"444ad523-7e59-4c04-a446-2d0ee038e3f3","10,128","2021-05-15 00:00:00","digital","392.6","Unknown","Unknown","UK","GBP","Premium FT.com","premium","annual","424","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.29","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"91bc0e97-29e4-49d5-bfd7-fc1cf140b127","56,221","2021-05-15 00:00:00","digital","278.2","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"eb626a07-05f8-4c32-bad1-91389fdb783b","512,953","2021-05-15 00:00:00","digital","207.48","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"0bc4c2aa-6ca3-440a-9c32-379eda143de1","53,255","2021-05-15 00:00:00","digital","249","FT.com Standard - Annual Tier 8","394c19b7-8ffa-e3bf-7cef-e7cf6f6057ce","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"cb9f4b82-e4aa-4904-ae05-9f47aeda5bef","482,631","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"134e32e4-d1db-41cd-8fba-9d7a7c0e8006","8,515,970","2021-05-15 00:00:00","digital","228.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"23348514-841c-43f0-ad00-26354ddeb9fd","6,942,887","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"77b1060a-e1b1-435c-9f00-30ec05ccc35f","43,354","2021-05-15 00:00:00","digital","559","FT.com Premium - Annual June 2016 RRP","2ccc2d76-98b5-f282-82d9-996901702c65","CEMEA","CHF","Premium FT.com","premium","annual","650","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.13","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"944424a9-e89b-48aa-b18c-a60c9d3a2bc1","63,586","2021-05-15 00:00:00","digital","325","Unknown","Unknown","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"07980697-70e1-4067-b8f8-c9ff5f9565e7","43,620","2021-05-15 00:00:00","digital","299","Unknown","Unknown","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"27177375-59ad-4567-97e7-7de8c892c203","6,930,166","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"4500c7e3-6b79-453e-b91d-0ec19520ab45","6,930,361","2021-05-15 00:00:00","digital","4,269","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"047115df-07e8-48ea-a66c-c7a41af00d00","14,032,063","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"33022f0f-eadc-4447-85cb-886d7d90f9fc","121,542","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"3c29d0b2-9978-4010-9499-046b9d710426","8,516,394","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"5fd4cc6a-09ff-4ed9-99b5-f1b3f9376ded","492,640","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"9cb64aa4-2f2b-400c-9c06-e5f3a11e7c53","378,612","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"9e46fb30-b5b7-46c5-b196-1f753bbeac28","4,274,363","2021-05-15 00:00:00","digital","447","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"ea105a51-9ca5-4401-8349-f362fc31099e","1,063","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"9bb350fd-751f-4edc-9bda-e3b19f83a4be","494,171","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"a5d746c2-b647-48f8-a918-62d02879862f","61,583","2021-05-15 00:00:00","digital","559","Unknown","Unknown","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"e61c83ae-bca6-47d5-a59a-9d297bcec727","4,235,481","2021-05-15 00:00:00","digital","207.48","Standard FT.com - Worldwide - 25% Discount Annual - Full Price Monthly","1dbc248e-b98d-b703-bc25-a05cc5670804","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"19eaf417-571e-41d9-98e6-6652afce46c5","4,269,522","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1f681a2e-3193-4086-bf34-1adb1537487a","91,459","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"b37dc6c5-248e-4006-bb48-5568e94bf623","4,257,680","2021-05-15 00:00:00","digital","436.28","Premium FT.com - Annual R12","4df0d4ef-ce20-de5f-8c2c-e313750727d2","CEMEA","EUR","Premium FT.com","premium","annual","494","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.03","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"cbd3220f-79ad-4e2b-9798-a803a8bc90cf","14,044,515","2021-05-15 00:00:00","digital","205.4","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"e32b4aa5-536f-4e97-bb4b-8f25e8c6c4cf","8,516,234","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","AUD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"33e77b69-f6a8-4b44-b22e-4cd68aa88991","49,123","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"4892132b-24e3-47db-a1cf-3e9e1b503a75","504,400","2021-05-15 00:00:00","digital","403","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.29","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"64d7ee36-ea39-4ed2-947e-1b31e76480ea","98,500","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"879068de-89a3-43d5-aa18-abee1319936d","122,989","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c660b26b-2d40-4ff9-8869-27a2e78fd1ac","4,291,589","2021-05-15 00:00:00","digital","280.28","FT.com Standard - Annual Tier 11","cf27afa3-7554-7894-90c9-ea7a1fefd4d1","CEMEA","EUR","Standard FT.com","standard","annual","306","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"28476700-ca7e-4b48-9a15-12e0eb2a17e4","482,585","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"809c0dbb-1094-4f86-80d3-bbe84969b73c","6,918,575","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"b48229d3-3f69-4fae-b5e6-0026dc2adafc","130,731","2021-05-15 00:00:00","digital","559","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","CEMEA","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f7dded45-73a3-44d7-bbf8-7ea1fb0c1437","94,947","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fee17da3-a285-44cd-974e-4f9487baacd2","6,930,022","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"55f355e1-0a09-4e9c-a56d-7438bf460645","6,943,484","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8184874c-71f0-43c7-9383-945fa9a0ccc3","6,918,330","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"86ea9251-c40d-47f7-9260-02134de0a63c","483,596","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"9ff254b6-65ed-4c6d-b8b9-a99d49bbdb63","6,930,025","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","APAC","AUD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f3ec9853-f4d2-4b47-a29f-ecb0ce101131","58,776","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"f89bd3de-d12c-4362-9c5b-16b4f880e898","80,099","2021-05-15 00:00:00","digital","325","Unknown","Unknown","APAC","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"2fbb13ee-ebbb-4592-aca3-2c6d9547fb8d","14,034,244","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount Annual - Full Price Monthly","d6b1bd32-1bd6-368b-78c5-62793ee43e7a","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"7cfc4be7-2868-4990-a0e5-20e66ef270b4","24,721","2021-05-15 00:00:00","digital","4,269","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"fc490c73-bdb2-4204-b2cf-4fcfba2fa3c6","6,929,876","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"5b198836-eee0-4f8f-a2db-edfae7b1950c","8,516,154","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"a663e9bf-2fa2-4053-9437-ba75b4ae6a0b","388,251","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"6b12149b-648c-41c5-a365-edd378dcb745","508,356","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"73cf73d1-0379-4dd1-b774-8a8f9ea3c6c6","14,061,929","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ffa96c4c-211d-44b1-a07a-ee0f1d96ea55","14,054,984","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0278fa5f-2492-4c8c-b475-80789a8b29cf","4,262,796","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"e20bdd30-e9e6-49ba-bebd-beb8e2c0a7ed","36,975","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","APAC","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"2f4dc677-13c7-4c36-88d6-11a20cc5b1e5","41,252","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"38cda113-470c-4b71-a080-fde7cb9e3bd0","124,602","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"47b976e3-416d-4bbe-be4f-79ed60faca4b","8,517,185","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"7b7c07cd-c7b3-4b99-8763-f7e668bc1cf5","6,949,048","2021-05-15 00:00:00","digital","304.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"0b1fc84c-83a1-4b2a-b4eb-dce6c0e053d8","8,517,497","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"4adf2ad7-56e5-4414-ae85-4a57f1ac483c","43,244","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"5ec9bc5c-515b-434d-8ff4-5ceb624b700f","6,929,828","2021-05-15 00:00:00","digital","546","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","546","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"78f3db4b-c966-4977-a639-5db6c2b7f43e","130,052","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"ab7571fe-f5db-4ad3-9394-385274d62588","89,101","2021-05-15 00:00:00","digital","556.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","556.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"b59d5691-5084-491a-b661-7072711c91d0","8,519,453","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"cb3dbf71-9925-4fbd-89bf-5bd1ef8bbd1b","21,913","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"0cd2cc81-9daf-4cfd-b111-f33188967016","6,948,507","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","null","-1","false","false","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"455f268b-25fa-4cc4-906b-0a2022b048c6","6,918,273","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"7082f33d-1ce5-490c-8e7e-e9c1f596e185","8,520,011","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"a94096f3-1919-4b32-a8e8-d701dd11cd33","14,004,925","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"cb1553dd-135c-4bc0-aaef-2f767d3c4cc1","63,195","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"d3350dc7-655b-498f-8241-75da71a4eb69","422,331","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"e8a8f0b5-2bab-43fe-8318-1d229e5ea09c","8,511,148","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","585","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"f0658649-3964-4bfc-b93d-d6b68cfdd4be","4,254,859","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"0869bb70-5f94-4698-9b16-4b14582712bc","8,516,975","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"b536aa0b-900e-4e36-b6b0-2db950a97eb5","396,021","2021-05-15 00:00:00","digital","520","Premium FT.com - Annual R18","d84aeefb-2f06-1cc0-634a-0bfcf4516967","CEMEA","EUR","Premium FT.com","premium","annual","568","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"a517c96e-e95c-49ab-a64f-899ba4523eef","440,134","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"d79856f8-63fc-4f66-b401-4277b723a13f","85,010","2021-05-15 00:00:00","digital","559","Unknown","Unknown","APAC","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"5e48841d-d8fb-4607-b868-7401ceb9c7f7","4,254,811","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
